SampleName,batch_corrected_Coumaric_acid
Coum_Library1_Col090,1.1922373308265302
Coum_Library1_Col091,1.2243959573453362
Coum_Library1_Col093,2.4288695709667745
Coum_Library1_Col094,1.2515385409490234
Coum_Library1_Col095,1.1073053076212815
Coum_Library1_Col096,1.198472193161052
SHK0066,0.9934576053274004
Coum_Library1_Col097,1.1443454032959532
Coum_Library1_Col098,1.7272427269281438
Coum_Library1_Col099,1.0663150408030966
Coum_Library1_Col100,1.0565119814336184
SHK0046,0.758763272460052
Coum_Library1_Col101,1.2986877600815974
Coum_Library1_Col102,0.986829633456096
Coum_Library1_Col103,1.10351419485369
SHK0066,1.0048965896284194
Coum_Library1_Col104,1.4570921723271628
Coum_Library1_Col105,1.234749476041734
Coum_Library1_Col107,0.7414154816997967
Coum_Library1_Col109,1.223958333683996
Coum_Library1_Col110,1.2561127607680944
Coum_Library1_Col111,1.5237499769547147
Coum_Library1_Col113,0.7579335143868304
Coum_Library1_Col114,1.181476889320919
Coum_Library1_Col115,1.58477482236182
Coum_Library1_Col116,1.1898033195310302
Coum_Library1_Col118,1.1838434214491904
Coum_Library1_Col119,1.626083584624989
Coum_Library1_Col121,1.0285064588259931
Coum_Library1_Col122,1.1154864803685371
Coum_Library1_Col124,1.0026057068023424
Coum_Library1_Col125,1.091242640049541
Coum_Library1_Col127,0.9519616689229912
Coum_Library1_Col128,0.7853596184584999
Coum_Library1_Col129,1.7659410057319134
Coum_Library1_Col130,1.1457442676670258
Coum_Library1_Col131,1.085133978236022
Coum_Library1_Col134,1.671531481211432
Coum_Library1_Col135,0.5999880120317133
Coum_Library1_Col137,1.3346365657044916
Coum_Library1_Col138,1.0290605178135688
Coum_Library1_Col139,1.1730169825330683
SHK0058,1.027808318650251
Coum_Library1_Col140,1.038702328420439
Coum_Library1_Col142,1.1091309998795311
Coum_Library1_Col143,0.9376921044552158
SHK0066,0.9951034103715808
Coum_Library1_Col144,1.0060096525269604
Coum_Library1_Col145,1.12684192497302
Coum_Library1_Col146,1.1607010725396745
Coum_Library1_Col147,1.2827976533576837
Coum_Library1_Col149,1.2590754086368194
Coum_Library1_Col150,1.1254046931384218
Coum_Library1_Col151,1.13675538356649
SHK0046,0.7240304478807735
Coum_Library1_Col152,1.1126050094574764
Coum_Library1_Col155,1.7460378597042092
Coum_Library1_Col156,1.0297307985808422
SHK0058,1.0255328153746608
Coum_Library1_Col157,1.2556450253905411
Coum_Library1_Col159,1.157757390180279
Coum_Library1_Col160,1.055127010441551
Coum_Library1_Col163,1.282689865644396
Coum_Library1_Col164,0.9861819224079016
Coum_Library1_Col165,1.1781633337708517
Coum_Library1_Col166,0.9408201187232832
Coum_Library1_Col167,1.1537784377035574
Coum_Library1_Col168,1.102470179756456
Coum_Library1_Col170,1.1163135240901367
SHK0046,0.7652719955159163
Coum_Library1_Col171,1.6719449557495232
Coum_Library1_Col173,1.162186290160505
SHK0058,0.999913672721316
Coum_Library1_Col174,1.0941631639903733
Coum_Library1_Col175,0.5842708354999525
Coum_Library1_Col176,0.4951973752770373
Coum_Library1_Col177,1.1238642276312647
Coum_Library1_Col178,1.2650159100131824
Coum_Library1_Col179,1.149590028575671
Coum_Library1_Col180,1.963885610088285
Coum_Library1_Col181,1.1687503242740171
Coum_Library1_Col182,1.044482309524568
SHK0066,0.9574719097676482
Coum_Library1_Col184,1.1993985631993622
Coum_Library1_Col185,1.1528239532280484
Coum_Library1_Col186,1.257182290178256
SHK0046,0.7639705992419181
Coum_Library1_Col187,0.7236772085925619
Coum_Library1_Col188,0.6825499293276556
Coum_Library1_Col189,0.5709378165871197
SHK0066,0.999015658351484
Coum_Library1_Col190,0.980698564663659
Coum_Library1_Col191,1.16859695725089
Coum_Library1_Col193,0.5375474868914047
Coum_Library1_Col195,0.5799468598839982
Coum_Library1_Col196,2.013376905041963
Coum_Library1_Col197,1.0739417304341343
Coum_Library1_Col200,1.1584728398200397
Coum_Library1_Col201,1.0287726617939796
Coum_Library1_Col202,1.107127136980829
Coum_Library1_Col203,1.001646099429998
Coum_Library1_Col204,1.9070724733725783
Coum_Library1_Col205,1.2660408993300711
Coum_Library1_Col206,1.1205272161844912
Coum_Library1_Col207,1.1407408452490635
Coum_Library1_Col208,1.1036826538536084
Coum_Library1_Col209,1.808202656426936
Coum_Library1_Col211,1.233748759217406
Coum_Library1_Col212,2.302535283250739
Coum_Library1_Col213,2.775857739343271
Coum_Library1_Col214,1.2323586131171038
Coum_Library1_Col215,1.5918382248519771
Coum_Library1_Col216,1.240782377634337
Coum_Library1_Col218,1.190910616812271
Coum_Library1_Col219,1.6664790013990225
Coum_Library1_Col220,1.1475107859114109
Coum_Library1_Col221,1.101987344883112
Coum_Library1_Col222,1.1571061054662262
Coum_Library1_Col223,1.0038665232487292
Coum_Library1_Col224,1.22913968670591
SHK0058,1.0027845045992712
Coum_Library1_Col226,1.0953290714049393
Coum_Library1_Col227,0.9507789336241412
Coum_Library1_Col228,0.914220560255828
SHK0066,1.000952849893278
Coum_Library1_Col230,1.1230662026176703
Coum_Library1_Col231,1.0093066838952984
Coum_Library1_Col232,1.0865870309464951
Coum_Library1_Col233,0.9954112361544164
Coum_Library1_Col234,2.123525943574489
Coum_Library1_Col235,1.4575892055146618
Coum_Library1_Col236,0.9821806373782954
Coum_Library1_Col237,1.0441075653929897
SHK0046,0.6664090019002633
Coum_Library1_Col238,1.1457636172306858
Coum_Library1_Col239,1.3924572602685898
Coum_Library1_Col240,1.0926583647356292
Coum_Library1_Col241,1.1926371654151382
Coum_Library1_Col242,1.076961000291644
SHK0058,1.000086327278684
Coum_Library1_Col244,0.9321451064779004
Coum_Library1_Col245,1.2618368003129403
Coum_Library1_Col246,1.139228864889971
Coum_Library1_Col248,0.9776806912785002
Coum_Library1_Col249,0.9646438725981984
Coum_Library1_Col250,1.1295282462655534
Coum_Library1_Col251,1.245321510443968
Coum_Library1_Col252,1.0606231204865395
Coum_Library1_Col253,2.28358423265609
Coum_Library1_Col254,1.183354394052529
SHK0046,0.699596550523792
Coum_Library1_Col257,0.639193521286711
Coum_Library1_Col258,1.0289316190704716
SHK0058,0.9843672318687774
Coum_Library1_Col260,0.5643722274080532
Coum_Library1_Col262,1.010692064376434
Coum_Library1_Col263,2.039378634346293
Coum_Library1_Col264,0.9983193809704174
Coum_Library1_Col265,1.360020937100523
Coum_Library1_Col266,0.9372384544806016
Coum_Library1_Col267,0.5447354701247982
SHK0066,0.9768392188646342
Coum_Library1_Col269,1.7092116708148968
Coum_Library1_Col270,1.7438508349704218
Coum_Library1_Col272,0.5948974977635305
SHK0046,0.5847707881860605
Coum_Library1_Col273,1.207686550187849
Coum_Library1_Col275,1.1723101788318917
SHK0066,0.993362055383128
Coum_Library1_Col276,1.3710094888652649
Coum_Library1_Col277,1.0327833671041202
Coum_Library1_Col279,1.0980583926021474
Coum_Library1_Col280,1.1919725291338508
Coum_Library1_Col281,1.162646195323413
Coum_Library1_Col282,1.0825470378005424
Coum_Library1_Col283,1.0500898389366724
Coum_Library1_Col285,1.116484859799977
Coum_Library1_Col286,1.1555495273399978
Coum_Library1_Col289,1.130533616592914
Coum_Library1_Col290,1.1225364750983424
Coum_Library1_Col292,1.088070287710857
Coum_Library1_Col293,1.7993659064485037
Coum_Library1_Col294,1.0372523865186865
Coum_Library1_Col295,1.358572533566099
Coum_Library1_Col297,1.1262888289557949
Coum_Library1_Col298,0.99455937927924
Coum_Library1_Col299,1.1331912677195126
Coum_Library1_Col300,1.846590540067056
Coum_Library1_Col301,0.9835044175506532
Coum_Library1_Col302,1.1588152941547245
Coum_Library1_Col303,2.027253960167991
Coum_Library1_Col304,1.010458077855535
Coum_Library1_Col305,1.0936154091129766
Coum_Library1_Col307,1.002812545636348
Coum_Library1_Col308,1.1018729944083363
Coum_Library1_Col309,1.1910735950694946
Coum_Library1_Col310,1.1810502331471149
SHK0058,1.0217776792027933
Coum_Library1_Col312,1.1050358404878335
Coum_Library1_Col313,1.0325712506393905
Coum_Library1_Col314,1.2796917014234837
SHK0066,1.0066379446168718
Coum_Library1_Col317,1.4072161520011868
Coum_Library1_Col319,1.0566382273925743
Coum_Library1_Col320,1.0686177347345027
Coum_Library1_Col321,1.0555487130064805
Coum_Library1_Col322,1.119460891387308
Coum_Library1_Col323,0.955227147695252
SHK0046,0.6554740609856249
Coum_Library1_Col324,1.1039659992989428
Coum_Library1_Col325,1.2033477244013309
Coum_Library1_Col326,1.4576842405773722
Coum_Library1_Col327,0.371241734614743
Coum_Library1_Col328,0.506692539894967
SHK0058,1.0190093439607306
Coum_Library1_Col329,0.8237455870344718
Coum_Library1_Col330,1.0456473129743846
Coum_Library1_Col331,1.0790218124091453
Coum_Library1_Col332,1.0973235912719472
Coum_Library1_Col333,1.1154452615278363
Coum_Library1_Col334,1.1114743732317849
Coum_Library1_Col335,1.90280423567148
Coum_Library1_Col336,0.9728261271033048
Coum_Library1_Col339,1.2116283595662236
Coum_Library1_Col341,1.0120007801677773
Coum_Library1_Col342,1.009144985035344
SHK0046,0.7050053242553175
Coum_Library1_Col343,1.342753291942233
Coum_Library1_Col345,1.4964810450865806
SHK0058,0.7684306493578826
Coum_Library1_Col346,1.1973551399281095
Coum_Library1_Col347,1.2688178957222789
Coum_Library1_Col348,1.0692381731685912
Coum_Library1_Col349,1.7439326855578474
Coum_Library1_Col350,1.0601185782529632
Coum_Library1_Col351,1.2295408509774024
Coum_Library1_Col352,1.0307044334853337
Coum_Library1_Col353,1.2108385476837542
Coum_Library1_Col354,0.9646275965022644
SHK0066,1.1939111513287952
Coum_Library1_Col355,1.3824406501337425
Coum_Library1_Col356,2.636526622939012
Coum_Library1_Col357,1.6202549280564862
SHK0046,0.6785912901298355
Coum_Library1_Col360,1.284544787806321
Coum_Library1_Col361,1.0850698011475326
SHK0066,1.0247829432663569
Coum_Library1_Col362,1.3258291317370243
Coum_Library1_Col363,1.3133890084330329
Coum_Library1_Col364,1.3438132911927572
Coum_Library1_Col367,2.062443975802265
Coum_Library1_Col368,2.5592281672107577
Coum_Library1_Col369,1.0001186461518796
Coum_Library1_Col370,1.2559124609869683
Coum_Library1_Col371,2.7509249166075582
Coum_Library1_Col372,0.6140805225994526
Coum_Library1_Col373,2.3305309332649737
Coum_Library1_Col374,1.2225106476557297
Coum_Library1_Col375,1.7025095825788128
Coum_Library1_Col376,2.13144442271588
Coum_Library1_Col379,0.9326825022028208
Coum_Library1_Col380,1.6057155893022683
Coum_Library1_Col381,0.8967624197169962
Coum_Library1_Col382,1.3476056842649036
Coum_Library1_Col383,1.2228953304998622
Coum_Library1_Col384,1.3371549635082012
Coum_Library1_Col385,0.9334980796543056
Coum_Library1_Col386,0.5821401842009384
Coum_Library1_Col387,1.218272484530715
Coum_Library1_Col388,0.756798029755855
Coum_Library1_Col389,1.524384717249471
Coum_Library1_Col390,1.4528316931787462
Coum_Library1_Col391,2.987692258240941
Coum_Library1_Col392,1.4547878640947054
Coum_Library1_Col394,1.40087916945264
Coum_Library1_Col395,1.41253851523236
Coum_Library1_Col396,1.8120989990532013
SHK0058,0.975217056733643
Coum_Library1_Col399,1.3680695146378714
Coum_Library1_Col400,0.6552266337044466
Coum_Library1_Col401,1.073311382413708
SHK0066,0.8664709592911657
Coum_Library1_Col402,1.146027254448372
Coum_Library1_Col403,1.461865175167747
Coum_Library1_Col404,1.257877317479179
Coum_Library1_Col405,0.8318020162446437
Coum_Library1_Col406,1.3333987661196576
Coum_Library1_Col407,1.219183052379521
Coum_Library1_Col408,1.1223786284458828
Coum_Library1_Col409,1.1073817860269788
SHK0046,0.9551327579609836
Coum_Library1_Col410,1.1124662841816206
Coum_Library1_Col412,1.202016666867132
Coum_Library1_Col413,0.8372429788648434
Coum_Library1_Col414,1.0363825610549346
SHK0058,1.1716959362471593
Coum_Library1_Col415,1.1060915518173435
Coum_Library1_Col416,1.5538317570223057
Coum_Library1_Col417,1.664526013144314
Coum_Library1_Col418,1.2864250965223654
Coum_Library1_Col419,0.9697729524005564
Coum_Library1_Col420,0.7950288223921403
Coum_Library1_Col421,2.302915932865258
Coum_Library1_Col422,1.2238371857706134
Coum_Library1_Col423,1.3671200244145578
Coum_Library1_Col424,2.2119230001314385
Coum_Library1_Col425,2.1886718437262767
Coum_Library1_Col426,0.7072450950907762
Coum_Library1_Col427,1.2136261644955793
SHK0046,0.753954040841985
Coum_Library1_Col430,1.0892356658761098
Coum_Library1_Col431,1.1678174747543446
SHK0058,1.104857241348438
Coum_Library1_Col435,0.9644596451057724
Coum_Library1_Col436,1.2268492315071369
Coum_Library1_Col437,1.1004193416994963
Coum_Library1_Col438,1.857580575870793
Coum_Library1_Col440,1.3507416633151768
SHK0066,1.0646264761357709
Coum_Library1_Col441,1.051013755173169
Coum_Library1_Col442,1.1730367631144478
Coum_Library1_Col443,1.1868901533814138
SHK0046,0.7225053163503441
Coum_Library1_Col445,1.191471005311168
Coum_Library1_Col446,1.377767272669016
Coum_Library1_Col447,1.659258340828544
SHK0066,0.7370654955458578
Coum_Library1_Col448,1.6545226128692534
Coum_Library1_Col449,1.2823391926558672
Coum_Library1_Col450,1.1069805877321657
Coum_Library1_Col451,1.482173089943945
Coum_Library1_Col452,2.0092661202806847
Coum_Library1_Col453,0.6332614159134481
Coum_Library1_Col455,1.0177280677778735
Coum_Library1_Col456,1.1583384781511552
Coum_Library1_Col457,1.203263150436221
Coum_Library1_Col458,1.7193473699863286
Coum_Library1_Col459,1.322802296553943
Coum_Library1_Col460,0.608934942450076
Coum_Library1_Col462,1.5376547104676026
Coum_Library1_Col463,1.1069783725921918
Coum_Library1_Col464,1.1797454905704363
Coum_Library1_Col465,1.020851826853236
Coum_Library1_Col466,1.078211446791567
Coum_Library1_Col467,1.098293821741774
Coum_Library1_Col469,0.6965604353740976
Coum_Library1_Col470,1.429254818648203
Coum_Library1_Col471,1.1793026386986265
Coum_Library1_Col472,0.8132147565658736
Coum_Library1_Col473,0.985407723583519
Coum_Library1_Col474,1.4555659931154952
Coum_Library1_Col475,1.052336734214032
Coum_Library1_Col477,1.103053660540555
Coum_Library1_Col478,1.248516256174107
Coum_Library1_Col479,1.4771041168910453
Coum_Library1_Col480,0.7877799472502982
Coum_Library1_Col482,0.9783967709027608
Coum_Library1_Col483,1.2364457835854674
SHK0058,0.9353735238642292
Coum_Library1_Col484,1.0920793136381317
Coum_Library1_Col485,0.9265890243937576
Coum_Library1_Col486,1.19250542813129
Coum_Library1_Col487,1.1190185932248204
SHK0066,0.8770161619093136
Coum_Library1_Col488,3.355249714193148
Coum_Library1_Col489,1.0326278172053949
Coum_Library1_Col490,1.0604818148560011
Coum_Library1_Col492,0.8164167385449568
Coum_Library1_Col493,1.2100427982063584
Coum_Library1_Col494,0.7078569353616743
Coum_Library1_Col495,0.7541375045056381
SHK0046,0.8439202666359794
Coum_Library1_Col496,0.9024803410552
Coum_Library1_Col497,0.8735472759498498
Coum_Library1_Col498,2.126124998800503
Coum_Library1_Col500,1.0767331454388156
SHK0058,1.1148462244308297
Coum_Library1_Col503,1.253967497132331
Coum_Library1_Col504,2.270996858204759
Coum_Library1_Col506,1.7269953401920364
Coum_Library1_Col507,1.1226092599689352
Coum_Library1_Col508,0.9117362249492572
Coum_Library1_Col510,1.927833575868775
Coum_Library1_Col511,1.2520895440858335
Coum_Library1_Col512,1.0614443805286793
Coum_Library1_Col513,1.1828109758819794
SHK0046,0.7696885409154558
Coum_Library1_Col515,1.2061536802279158
Coum_Library1_Col516,0.7049755710249606
Coum_Library1_Col517,1.0782299987730388
SHK0058,1.0152787203511062
Coum_Library1_Col518,0.9584742316777176
Coum_Library1_Col519,0.7090374976214144
Coum_Library1_Col521,1.0906778954142051
Coum_Library1_Col522,0.8718737803577029
Coum_Library1_Col523,0.8373986716927666
Coum_Library1_Col524,1.0172731234530406
Coum_Library1_Col525,1.6281508528576292
Coum_Library1_Col526,1.3805520406762382
SHK0066,0.9891951836773976
Coum_Library1_Col527,1.1408283869509093
Coum_Library1_Col528,1.1284448590363467
Coum_Library1_Col529,0.8214580874396271
Coum_Library1_Col530,0.6287559435182359
SHK0046,0.5014809298829639
Coum_Library1_Col531,0.6729739136721974
Coum_Library1_Col533,1.04705255250208
SHK0066,1.0108048163226029
Coum_Library1_Col534,1.0896483833272168
Coum_Library1_Col535,1.0814254700796533
Coum_Library1_Col536,1.2099948103879508
Coum_Library1_Col537,1.7884092699893115
Coum_Library1_Col538,1.035493475272177
Coum_Library1_Col540,1.147621121858842
Coum_Library1_Col541,0.8672915040921046
Coum_Library1_Col542,0.947254686358791
Coum_Library1_Col543,1.1599585857216712
Coum_Library1_Col544,1.2009717015206145
Coum_Library1_Col546,0.9807360661182196
Coum_Library1_Col547,2.733315040010769
Coum_Library1_Col548,2.123723005403636
Coum_Library1_Col549,1.1111344064888111
Coum_Library1_Col550,0.6725606066968188
Coum_Library1_Col551,0.9493069932340206
Coum_Library1_Col553,1.1889026200566295
Coum_Library1_Col554,0.9264604941571252
Coum_Library1_Col556,0.2986439451136534
Coum_Library1_Col557,0.7631129909483388
Coum_Library1_Col558,0.7946212947047157
Coum_Library1_Col560,1.1361423108083142
Coum_Library1_Col561,0.6724631840450174
Coum_Library1_Col562,0.4998487043565013
Coum_Library1_Col563,0.9203308560835624
Coum_Library1_Col564,1.168678394457642
Coum_Library1_Col566,0.4946041025081031
Coum_Library1_Col568,2.254500956435105
Coum_Library1_Col569,1.0785729370756525
SHK0058,1.0449088311723402
Coum_Library1_Col570,1.2311656042158925
Coum_Library1_Col571,1.1509908015014294
Coum_Library1_Col572,0.7052439119096048
Coum_Library1_Col573,1.5804046400215643
SHK0066,0.9254054612894164
Coum_Library1_Col574,0.5088756287211965
Coum_Library1_Col575,1.137249178569805
Coum_Library1_Col576,1.0909718929900811
Coum_Library1_Col578,1.1624796470451535
Coum_Library1_Col579,0.9694611032235428
Coum_Library1_Col580,1.1135669005756406
Coum_Library1_Col581,0.8762266950481539
SHK0046,0.7213854842303787
Coum_Library1_Col582,0.8394541856438867
Coum_Library1_Col583,1.0304343914819851
Coum_Library1_Col584,1.070734214514838
Coum_Library1_Col585,1.1218735065461525
Coum_Library1_Col586,1.0622182871014902
SHK0058,0.9173234540155416
Coum_Library1_Col587,2.1221393324268583
Coum_Library1_Col588,1.1169654347294102
Coum_Library1_Col589,1.191490945921384
Coum_Library1_Col590,0.594068372169466
Coum_Library1_Col591,0.4726787332648974
Coum_Library1_Col592,1.1114816117373325
Coum_Library1_Col593,2.7490162723611875
Coum_Library1_Col594,1.2461467738132257
Coum_Library1_Col595,0.9164394973372648
Coum_Library1_Col596,0.7624247021820028
Coum_Library1_Col597,0.677011961885287
Coum_Library1_Col599,2.095170087454429
SHK0046,0.5528468618122446
Coum_Library1_Col601,0.6793542096403814
Coum_Library1_Col602,1.1093623242813042
Coum_Library1_Col603,1.8485379359397287
SHK0058,1.0208085803857472
Coum_Library1_Col604,1.1140809175465691
Coum_Library1_Col605,0.9355247212848836
Coum_Library1_Col606,1.0194156125374714
Coum_Library1_Col607,1.084000640669666
Coum_Library1_Col608,1.0821767026609663
Coum_Library1_Col609,0.9861987326462364
Coum_Library1_Col610,0.9604657870751386
Coum_Library1_Col611,0.8577363179247594
Coum_Library1_Col612,1.867918985355644
SHK0066,0.990813300760026
Coum_Library1_Col613,0.9910623201814994
Coum_Library1_Col614,2.42600482606898
Coum_Library1_Col615,0.5288011661821125
SHK0046,0.7223326965516199
Coum_Library1_Col617,1.0539002670560953
Coum_Library1_Col618,0.8398456659640566
Coum_Library1_Col619,1.0217071177419552
SHK0066,1.003685000565841
Coum_Library1_Col620,0.4379753560278707
Coum_Library1_Col621,1.2047414171151611
Coum_Library1_Col622,0.545923184980966
Coum_Library1_Col623,0.9183905536951884
Coum_Library1_Col624,0.9937075479382488
Coum_Library1_Col625,0.7114159072081663
Coum_Library1_Col626,0.4177557853803346
Coum_Library1_Col627,0.9986591980567738
Coum_Library1_Col628,1.1589206387477924
Coum_Library1_Col629,1.253564887030151
Coum_Library1_Col630,1.1571736525441023
Coum_Library1_Col631,0.5141549514517965
Coum_Library1_Col633,0.7898467428368106
Coum_Library1_Col634,0.9106895803751616
Coum_Library1_Col635,0.925099332267294
Coum_Library1_Col636,0.7358136815556537
Coum_Library1_Col637,0.6166381716473088
Coum_Library1_Col638,0.7943558485265494
Coum_Library1_Col639,1.112446995577529
Coum_Library1_Col640,1.0381203550225055
Coum_Library1_Col641,0.7125034533300598
Coum_Library1_Col642,0.5741077907062625
Coum_Library1_Col643,1.659108426082813
Coum_Library1_Col644,0.8990259342191989
Coum_Library1_Col645,0.9620860868304896
Coum_Library1_Col646,1.2804038452190862
Coum_Library1_Col647,1.0136825051685718
Coum_Library1_Col648,1.208844487643646
Coum_Library1_Col649,0.6595000334944672
Coum_Library1_Col650,0.9826418869208404
Coum_Library1_Col651,0.9325633576479838
Coum_Library1_Col652,0.8188155714522507
Coum_Library1_Col653,0.9148067862797516
Coum_Library1_Col655,0.8633800950531058
SHK0058,1.0276350969663688
Coum_Library1_Col656,0.8574562710974689
Coum_Library1_Col657,1.0347827472271458
Coum_Library1_Col658,0.7089331693233839
Coum_Library1_Col659,1.0040139770419956
SHK0066,0.9963149994341588
Coum_Library1_Col660,1.0779633150988874
Coum_Library1_Col661,1.028118617002709
Coum_Library1_Col662,0.9824910291678364
Coum_Library1_Col663,1.0161328327131929
Coum_Library1_Col664,0.9896759737640765
Coum_Library1_Col665,0.9493069552600568
Coum_Library1_Col666,1.0176337920348988
Coum_Library1_Col667,1.0995544365051892
SHK0046,0.5888456047456774
Coum_Library1_Col668,1.2304019536830904
Coum_Library1_Col669,0.8521385964944816
Coum_Library1_Col670,1.041199271018197
Coum_Library1_Col671,0.8824201592984648
Coum_Library1_Col672,1.3470960984940408
SHK0058,0.8735696740045416
Coum_Library1_Col674,1.154948396087603
Coum_Library1_Col675,1.3380835941309217
Coum_Library1_Col676,0.7171110750003171
Coum_Library1_Col677,2.525014395700827
Coum_Library1_Col678,2.869426692177896
Coum_Library1_Col679,1.9738371386644045
Coum_Library1_Col680,1.1139838878826138
Coum_Library1_Col681,1.263844846978694
Coum_Library1_Col682,0.8541176974195527
Coum_Library1_Col683,0.9358700137835876
Coum_Library1_Col684,1.0013931173532715
Coum_Library1_Col685,0.8186282963998193
Coum_Library1_Col686,1.423363187947791
SHK0046,0.7155169779382182
Coum_Library1_Col687,0.9267019518724112
Coum_Library1_Col688,1.3214278245272704
Coum_Library2_Col001,1.4526019571660482
SHK0058,1.1734091758091028
Coum_Library2_Col003,1.201966227663173
Coum_Library2_Col004,1.031684185227291
Coum_Library2_Col006,1.0607289361913463
Coum_Library2_Col007,0.8432735413868487
Coum_Library2_Col008,1.1988253647224365
Coum_Library2_Col009,1.38955273562091
Coum_Library2_Col010,1.3295432816953603
SHK0066,1.0568297317333706
Coum_Library2_Col011,1.348709896045318
Coum_Library2_Col012,1.2125202472560137
Coum_Library2_Col013,1.2710374420094812
SHK0046,0.5712065413865011
Coum_Library2_Col016,1.3626729558253572
Coum_Library2_Col017,1.7725561466829305
SHK0066,0.5745396266008935
Coum_Library2_Col018,0.9675230049862256
Coum_Library2_Col019,2.4975687570061824
Coum_Library2_Col021,1.4258855160686723
Coum_Library2_Col022,1.330350508886038
Coum_Library2_Col024,0.9927902614557484
Coum_Library2_Col025,1.4211025337203012
Coum_Library2_Col026,0.7119259125447484
Coum_Library2_Col028,0.6678175962350772
Coum_Library2_Col029,1.1428963110759898
Coum_Library2_Col030,0.9858590718420098
Coum_Library2_Col031,1.7088732189888782
Coum_Library2_Col032,1.185248514760198
Coum_Library2_Col033,1.3294783057793715
Coum_Library2_Col034,3.3797186706947184
Coum_Library2_Col035,1.0788343398065166
Coum_Library2_Col036,0.7896101758290897
Coum_Library2_Col037,0.7164448480745849
Coum_Library2_Col038,1.283154510238702
Coum_Library2_Col039,0.8967559432358996
Coum_Library2_Col041,1.582393667518019
Coum_Library2_Col042,1.4859235270269362
Coum_Library2_Col043,1.5565695510972886
Coum_Library2_Col044,1.2234483847772997
Coum_Library2_Col045,1.0162997095844362
Coum_Library2_Col047,1.480794880453907
Coum_Library2_Col048,1.1016006021478562
