,Atha_C4H.orf,Atha_CPR1.orf,Atha_PAL1.orf,Ec_AROL.orf,Sc_ARO1.orf,Sc_ARO2.orf,Sc_ARO4_OFP.orf_0001,Sc_ARO8.orf_0001,Sc_ENO2.orf,Sc_FBA1.orf,Sc_GND1.orf,Sc_GND2.orf,Sc_PHA2.orf,Sc_RKI1.orf_0002,Sc_SOL3.orf_0001,Sc_SOL4.orf,Sc_TKL1.orf_0001,Sc_YHM2.orf,Sc_ZWF1.orf,Shyg_KanMX.orf,Shyg_KanMX.orf_0003
Coum_Library2_Col680,5.29340571522681,4.49560794055333,5.30177458785707,4.54247450454365,4.54247450454365,0,2.9255478788689,4.28433067876482,5.09066053437317,4.54235863389138,0,4.66543134180047,0,4.28433067876482,0,0,4.66543134180047,0,5.09066053437317,5.38164382441212,0
Coum_Library2_Col101,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.58471086895187,2.9255478788689,0,0,0,0,0,4.27077192556323,4.91190649377989,0,0,0,0,0,5.20555256535644,0
Coum_Library1_Col253,5.20856957827768,4.49560794055333,5.38096202032138,4.54247450454365,4.85075078526925,4.96646133746445,4.67326524156844,4.69459647134502,4.66543134180047,0,0,0,4.28274936213786,4.77318377991177,0,0,4.79169760649672,4.45864804708195,0,5.50658256102042,0
Coum_Library3_Col627,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.54247450454365,4.66543134180047,2.9255478788689,4.86799863682664,0,4.58471086895187,0,3.98171936647388,4.54847060365979,4.54235863389138,0,0,0,4.79021487260685,0,5.20555256535644,0
Coum_Library2_Col041,5.30474848805621,4.49560794055333,5.18343421145338,4.54247450454365,0,0,2.9255478788689,4.27077192556323,0,0,4.28433067876482,4.54247450454365,0,4.6028417006994,0,4.66543134180047,4.48918487694287,0,0,5.20555256535644,0
Coum_Library3_Col520,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,0,4.45864804708195,2.9255478788689,0,4.28433067876482,0,0,4.58471086895187,0,0,0,0,4.27077192556323,4.28433067876482,0,4.90452256969246,0
Coum_Library4_Col186,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,5.09066053437317,0,0,0,0,0,4.6028417006994,0,0,0,5.18174303325162,0,0
Coum_Library3_Col003,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,4.28433067876482,0,3.98171936647388,4.48918487694287,0,0,0,0,0,0,4.90452256969246,0
Coum_Library2_Col344,5.29340571522681,4.49560794055333,5.09136127782196,4.54247450454365,4.28433067876482,0,2.9255478788689,4.6028417006994,5.06110093052783,0,0,0,0,0,0,0,0,4.28433067876482,0,4.90452256969246,0
Coum_Library1_Col425,5.30474848805621,4.49560794055333,5.06893175780792,4.54247450454365,3.98171936647388,4.66543134180047,4.67326524156844,0,0,4.6028417006994,0,0,0,0,0,0,0,0,0,5.20555256535644,0
Coum_Library3_Col004,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,5.33798674025107,4.69600559377643,2.9255478788689,4.48918487694287,4.6028417006994,0,0,0,4.66543134180047,0,4.45864804708195,0,5.32132962556587,4.68120722269207,0,5.20555256535644,0
Coum_Library3_Col534,5.20856957827768,4.49560794055333,5.09136127782196,4.84350450020763,4.40148242520567,4.48918487694287,3.22657787453288,4.96781913396293,0,4.73720993793185,4.27077192556323,0,4.9470617920647,5.25261796656651,4.19359602421655,0,4.5853606744288,4.28274936213786,4.54847060365979,5.20555256535644,0
Coum_Library3_Col008,5.29447576494437,4.49560794055333,5.61095274310651,4.54247450454365,4.48918487694287,4.64796574668072,4.59412769183597,0,0,4.28433067876482,4.6028417006994,3.98171936647388,0,0,0,4.54247450454365,4.69600559377643,4.45864804708195,0,5.38164382441212,0
Coum_Library4_Col672,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.45864804708195,4.80361063687645,2.9255478788689,4.27077192556323,0,4.27077192556323,0,0,4.48918487694287,4.19359602421655,4.6028417006994,0,5.14248669744468,4.92797380423659,5.02367081591634,5.60349257402848,0
Coum_Library3_Col490,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,0,0,4.6814347395,0,4.6028417006994,0,0,4.48918487694287,5.09066053437317,0,4.90452256969246,0
Coum_Library2_Col240,5.20856957827768,4.49560794055333,5.18343421145338,4.54247450454365,4.69975599854791,4.66543134180047,4.59412769183597,4.45864804708195,4.6028417006994,4.19359602421655,0,0,4.48918487694287,0,0,0,0,0,4.58471086895187,5.20555256535644,0
Coum_Library1_Col678,5.20856957827768,4.49560794055333,5.18205191383203,4.54247450454365,4.45864804708195,4.66543134180047,4.5528417587314,4.48918487694287,4.27077192556323,0,4.6028417006994,3.98171936647388,4.66543134180047,4.45864804708195,4.74576946536182,0,4.6028417006994,0,4.54247450454365,5.50658256102042,0
Coum_Library4_Col410,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.54247450454365,2.9255478788689,0,0,4.81249922101071,0,0,4.66543134180047,0,0,0,4.6028417006994,4.19359602421655,0,4.90452256969246,0
Coum_Library1_Col651,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.45864804708195,0,2.9255478788689,0,0,0,0,0,4.92797380423659,0,0,0,4.27077192556323,4.19359602421655,0,0,0
Coum_Library3_Col347,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,0,0,2.9255478788689,0,4.48918487694287,4.54847060365979,4.45864804708195,0,4.74719311026343,0,4.27077192556323,0,4.6028417006994,0,0,4.90452256969246,0
Coum_Library4_Col582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coum_Library2_Col017,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.68120722269207,4.45089247811208,4.5528417587314,4.7688308712729,4.54247450454365,4.28433067876482,0,0,5.22916505010899,0,4.75967804274593,4.54247450454365,0,4.6028417006994,0,5.38164382441212,0
Coum_Library4_Col362,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,3.98171936647388,2.9255478788689,4.67582115604663,4.19359602421655,4.9573757936732,0,0,4.80361063687645,4.19359602421655,0,0,4.74576946536182,4.54247450454365,4.54247450454365,5.38164382441212,4.90452256969246
Coum_Library2_Col187,5.37098120145726,4.49560794055333,5.60042963475806,4.54247450454365,4.45864804708195,4.6028417006994,2.9255478788689,4.85075078526925,0,4.93629307901257,0,0,0,0,0,0,4.27077192556323,0,0,5.38164382441212,0
Coum_Library4_Col622,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,4.90387169636338,4.48918487694287,4.67326524156844,4.7285632414505,5.18174303325162,4.19359602421655,4.53492602870439,4.28274936213786,4.73333673697991,4.66543134180047,4.6028417006994,4.54247450454365,4.58471086895187,3.98171936647388,0,5.50658256102042,0
Coum_Library3_Col664,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.54247450454365,0,2.9255478788689,4.28433067876482,4.66543134180047,0,4.45864804708195,0,0,0,0,0,0,4.74719311026343,0,4.90452256969246,0
Coum_Library1_Col196,5.29447576494437,4.49560794055333,5.09136127782196,4.54247450454365,5.09066053437317,4.48918487694287,5.09361984911933,0,0,0,4.19359602421655,0,0,4.19359602421655,0,4.48918487694287,0,4.73279992099105,4.6028417006994,5.20555256535644,0
Coum_Library2_Col402,5.44916985914473,4.49560794055333,5.5361883002262,4.54247450454365,0,4.81767652981463,2.9255478788689,4.80361063687645,4.96729518317921,4.6028417006994,4.6028417006994,3.98171936647388,4.45864804708195,3.98171936647388,0,0,5.22916505010899,0,5.19889326440157,5.6826738200761,0
Coum_Library1_Col373,5.30120650196187,4.49560794055333,5.16837217406854,4.54247450454365,4.19359602421655,4.93629307901257,5.20120152206321,3.98171936647388,4.28433067876482,0,4.6028417006994,0,0,0,0,4.48918487694287,4.19359602421655,0,0,5.38164382441212,0
Coum_Library1_Col204,5.20856957827768,4.84347052715222,5.38096202032138,4.54247450454365,4.85295442911498,4.93629307901257,4.6118774625391,0,0,0,0,0,0,4.67582115604663,0,0,0,4.6028417006994,4.6028417006994,5.38164382441212,0
Coum_Library1_Col498,5.29340571522681,4.49560794055333,5.19943952965098,4.54247450454365,4.79021487260685,4.6028417006994,4.5528417587314,4.45864804708195,0,5.21294947814459,0,0,4.45864804708195,0,0,4.90452256969246,0,0,0,4.90452256969246,0
Coum_Library1_Col686,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.60673399059533,0,0,0,0,4.27077192556323,0,0,0,0,4.6028417006994,4.28433067876482,4.90452256969246,0
Coum_Library3_Col527,5.30120650196187,4.49560794055333,5.05109717933426,4.54247450454365,4.90495351740044,4.66543134180047,2.9255478788689,4.19359602421655,0,0,4.6028417006994,0,3.98171936647388,4.90387169636338,0,0,5.09136127782196,4.99093423073272,4.90931988363818,5.50658256102042,0
Coum_Library2_Col082,5.30474848805621,4.49560794055333,5.18205191383203,4.54247450454365,5.02481282955861,4.90931988363818,4.67326524156844,4.48918487694287,0,0,0,0,0,4.19359602421655,0,4.54247450454365,0,0,4.73720993793185,5.50658256102042,0
Coum_Library4_Col072,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.6470661137866,4.66543134180047,2.9255478788689,4.58471086895187,0,4.19359602421655,0,4.58471086895187,5.22916505010899,0,4.77318377991177,0,4.27077192556323,5.23353008163227,0,5.38164382441212,0
Coum_Library3_Col611,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.77318377991177,2.9255478788689,4.80361063687645,0,0,4.6470661137866,0,5.09066053437317,0,0,0,0,4.28433067876482,0,5.20555256535644,0
Coum_Library4_Col562,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.54247450454365,5.09066053437317,4.6028417006994,0,3.98171936647388,0,4.89490088887293,0,4.48918487694287,4.65267575773136,0,4.48918487694287,5.38164382441212,0
Coum_Library2_Col255,5.30120650196187,4.49560794055333,5.05109717933426,4.54247450454365,5.22962063694286,4.93629307901257,4.67326524156844,0,0,0,0,0,4.5853606744288,4.6028417006994,0,0,0,0,0,5.20555256535644,0
Coum_Library2_Col622,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,3.98171936647388,4.48918487694287,4.59412769183597,4.7688308712729,4.48918487694287,0,0,4.54247450454365,0,0,0,0,0,0,0,4.90452256969246,0
Coum_Library2_Col113,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.6028417006994,0,0,0,0,0,0,0,4.90452256969246,0,0,4.19359602421655,4.90452256969246,0
Coum_Library2_Col151,5.20856957827768,4.49560794055333,5.19665467316147,4.54247450454365,4.66709743531313,4.6028417006994,5.09361984911933,4.6028417006994,4.28433067876482,4.66543134180047,0,0,0,4.76101883788004,0,0,0,4.27077192556323,0,5.20555256535644,0
Coum_Library3_Col126,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.87473613957422,2.9255478788689,0,0,0,4.45864804708195,0,4.87526228827971,0,4.28433067876482,0,4.66543134180047,0,0,4.90452256969246,0
Coum_Library1_Col658,5.51179504531344,4.49560794055333,4.88721801575189,4.54247450454365,0,4.27077192556323,2.9255478788689,4.19359602421655,4.90931988363818,0,0,0,4.45864804708195,4.19359602421655,0,4.90452256969246,0,3.98171936647388,4.66543134180047,5.20555256535644,0
Coum_Library3_Col256,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.58471086895187,4.6028417006994,2.9255478788689,4.19359602421655,4.66709743531313,4.54847060365979,0,4.81767652981463,4.28433067876482,4.45864804708195,0,0,0,4.73333673697991,0,5.50658256102042,0
Coum_Library1_Col549,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.66543134180047,0,2.9255478788689,4.54847060365979,0,4.66543134180047,4.19359602421655,4.48918487694287,0,0,0,0,0,0,0,4.90452256969246,0
Coum_Library3_Col013,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.66543134180047,2.9255478788689,5.09066053437317,0,4.93629307901257,0,3.98171936647388,5.09066053437317,4.19359602421655,4.27077192556323,0,0,4.27077192556323,0,4.90452256969246,0
Coum_Library2_Col553,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,4.48918487694287,0,2.9255478788689,4.6028417006994,0,0,4.6028417006994,4.58471086895187,0,4.58471086895187,0,0,0,0,0,4.90452256969246,0
Coum_Library2_Col586,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.58471086895187,2.9255478788689,0,4.58471086895187,0,4.6028417006994,4.90452256969246,0,0,0,0,4.6028417006994,0,0,0,4.90452256969246
Coum_Library2_Col168,5.29447576494437,4.49560794055333,4.88721801575189,4.54247450454365,4.77521479689815,4.6028417006994,4.67326524156844,0,4.93629307901257,0,4.28433067876482,4.58471086895187,4.58471086895187,4.6028417006994,0,0,3.98171936647388,4.66543134180047,4.19359602421655,4.90452256969246,0
Coum_Library1_Col573,5.365256058608,4.49560794055333,5.38379887878029,4.54247450454365,4.19359602421655,4.66543134180047,2.9255478788689,0,4.66543134180047,0,4.74576946536182,4.54247450454365,0,0,4.45864804708195,0,0,4.28433067876482,4.28433067876482,5.50658256102042,0
Coum_Library4_Col378,4.88574086461585,2.9633882742709,4.88721801575189,4.54247450454365,4.90931988363818,5.17734730175391,2.9255478788689,4.75245996063775,4.48918487694287,4.48918487694287,4.6028417006994,4.58471086895187,0,4.19359602421655,0,0,0,4.77318377991177,5.15369202886916,5.50658256102042,0
Coum_Library4_Col318,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.54247450454365,4.66543134180047,4.6118774625391,0,4.58471086895187,4.73279992099105,0,4.66543134180047,4.48918487694287,4.8377319465865,4.92654658397801,0,5.26956864459357,0,4.80354713140598,5.6826738200761,0
Coum_Library3_Col189,5.30120650196187,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.98698042917387,4.88721801575189,0,0,0,0,0,0,0,4.7285632414505,0,4.19359602421655,5.20555256535644,0
Coum_Library4_Col611,5.29340571522681,4.49560794055333,5.16837217406854,4.54247450454365,4.53492602870439,4.66543134180047,2.9255478788689,4.73247905663819,4.54247450454365,4.74576946536182,0,0,4.87526228827971,5.15188485499176,4.6028417006994,0,4.28433067876482,4.48918487694287,4.48918487694287,5.50658256102042,0
Coum_Library3_Col606,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.0584832185311,4.6028417006994,2.9255478788689,3.98171936647388,0,4.58471086895187,4.28433067876482,4.58471086895187,4.81643761165462,4.58471086895187,4.19359602421655,4.79021487260685,0,4.54247450454365,0,5.50658256102042,0
Coum_Library3_Col128,5.30120650196187,4.49560794055333,4.88721801575189,4.54247450454365,0,4.90387169636338,2.9255478788689,4.75654163747196,4.98933149703673,4.28433067876482,0,0,4.58471086895187,5.00848542871913,4.74576946536182,0,0,4.87473613957422,4.66543134180047,5.6826738200761,0
Coum_Library3_Col535,5.20856957827768,2.9633882742709,5.30177458785707,4.54247450454365,0,0,2.9255478788689,4.6028417006994,0,0,0,4.48918487694287,0,0,0,0,4.72366036563915,0,5.21294947814459,5.20555256535644,0
Coum_Library2_Col652,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,5.09066053437317,0,0,0,0,0,0,0,4.27077192556323,4.45864804708195,4.19359602421655,4.90452256969246,0
Coum_Library2_Col358,5.2804176869052,2.9633882742709,5.18343421145338,4.54247450454365,4.80371880421024,4.54247450454365,4.67326524156844,4.75654163747196,0,4.6028417006994,4.6028417006994,0,4.54247450454365,0,0,0,4.27077192556323,4.89490088887293,0,5.20555256535644,0
Coum_Library3_Col017,5.29340571522681,4.49560794055333,5.19665467316147,4.54247450454365,4.48918487694287,4.75697921875085,4.59412769183597,4.27077192556323,5.14248669744468,4.840599039086,4.53492602870439,0,4.79021487260685,5.06183212367153,4.6028417006994,0,5.04857328199868,4.90582220179443,4.19359602421655,5.74962060970672,0
Coum_Library3_Col083,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.6028417006994,4.54247450454365,4.6118774625391,0,4.6028417006994,0,0,4.90452256969246,0,0,4.6028417006994,0,0,0,4.88721801575189,5.20555256535644,0
Coum_Library4_Col577,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.66543134180047,4.98201746062724,2.9255478788689,4.28433067876482,4.45864804708195,4.19359602421655,0,5.06121165935455,5.01089698307866,4.27077192556323,0,0,4.6470661137866,0,0,5.50658256102042,0
Coum_Library3_Col574,5.20856957827768,4.84347052715222,5.09136127782196,4.54247450454365,4.45864804708195,4.54247450454365,4.67326524156844,4.75654163747196,4.45864804708195,0,0,5.31172901963101,4.81767652981463,0,4.92654658397801,0,0,4.93629307901257,0,5.38164382441212,0
Coum_Library1_Col677,5.45463429596952,4.49560794055333,5.34694210028799,4.54247450454365,4.54247450454365,4.66543134180047,4.59412769183597,4.19359602421655,4.6028417006994,4.66543134180047,0,0,4.95781633357659,4.6028417006994,4.8377319465865,0,0,0,0,5.20555256535644,0
Coum_Library2_Col207,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.0304228945804,4.8377319465865,2.9255478788689,0,4.66543134180047,0,0,0,4.66543134180047,4.54847060365979,0,4.90452256969246,0,4.28433067876482,5.09066053437317,4.90452256969246,0
Coum_Library3_Col403,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.88721801575189,4.54247450454365,4.67326524156844,0,0,0,0,0,5.09066053437317,0,4.19359602421655,0,4.27077192556323,0,4.54847060365979,4.90452256969246,0
Coum_Library2_Col111,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.89894133880362,0,2.9255478788689,0,0,0,4.19359602421655,0,4.58471086895187,5.21294947814459,0,0,0,0,4.66543134180047,5.20555256535644,0
Coum_Library1_Col421,5.29447576494437,4.49560794055333,5.43719320720516,4.54247450454365,4.81767652981463,5.00053644399329,4.59412769183597,5.09066053437317,4.90931988363818,0,0,0,0,4.27077192556323,4.27077192556323,0,0,0,4.5853606744288,5.50658256102042,0
Coum_Library1_Col643,5.20856957827768,4.49560794055333,5.44054995342766,4.54247450454365,5.20856957827768,4.81249922101071,2.9255478788689,0,0,4.6028417006994,0,0,4.54247450454365,0,0,0,0,0,0,5.20555256535644,0
Coum_Library2_Col516,5.30474848805621,4.49560794055333,4.88721801575189,4.54247450454365,4.54247450454365,4.66543134180047,2.9255478788689,4.97350963268943,4.6028417006994,0,0,0,4.68120722269207,0,4.94481963107514,0,4.6028417006994,4.48918487694287,4.68120722269207,5.60349257402848,0
Coum_Library3_Col562,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.7285632414505,4.64796574668072,4.5528417587314,4.45864804708195,0,0,4.6470661137866,0,4.45864804708195,4.6028417006994,0,0,5.13622850793742,4.28433067876482,0,5.38164382441212,0
Coum_Library2_Col343,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.48918487694287,2.9255478788689,0,0,4.66543134180047,0,0,4.86799863682664,0,0,0,4.19359602421655,0,0,4.90452256969246,0
Coum_Library4_Col644,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.6028417006994,4.93629307901257,2.9255478788689,0,4.7285632414505,0,0,0,4.54247450454365,4.19359602421655,4.89521913209255,0,5.51424521311147,3.98171936647388,5.39476980978933,5.60349257402848,0
Coum_Library4_Col433,5.30474848805621,4.49560794055333,5.09136127782196,4.54247450454365,4.83348499830281,0,2.9255478788689,4.48918487694287,4.28433067876482,4.84950059932377,4.45864804708195,5.23762522251528,0,4.96646133746445,4.6028417006994,0,5.23832199313657,4.85075078526925,4.6028417006994,5.50658256102042,0
Coum_Library4_Col524,5.29340571522681,4.49560794055333,4.88721801575189,4.54247450454365,4.93629307901257,0,2.9255478788689,4.79021487260685,4.57180192122721,0,0,4.66543134180047,4.84350450020763,4.19359602421655,0,0,4.75967804274593,3.98171936647388,0,5.38164382441212,0
Coum_Library3_Col288,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.9839626856698,4.68120722269207,4.97039595081071,0,0,0,0,0,4.82086859144943,4.6028417006994,0,0,0,4.45864804708195,0,5.20555256535644,0
Coum_Library3_Col308,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,3.98171936647388,4.96646133746445,4.93227122525497,4.28433067876482,4.84350450020763,0,4.28433067876482,0,4.27077192556323,4.81643761165462,4.28433067876482,4.90452256969246,4.7688308712729,4.45864804708195,0,5.50658256102042,0
Coum_Library4_Col273,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.28274936213786,4.99633159973357,2.9255478788689,4.48918487694287,4.90387169636338,5.19729749958805,4.77318377991177,4.95352840600112,4.98278091652337,5.16828642388745,0,4.79021487260685,4.79021487260685,5.0304228945804,4.66709743531313,5.8076125566844,0
Coum_Library3_Col329,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.03882137991421,0,2.9255478788689,4.27077192556323,0,0,4.6028417006994,4.99756087491392,4.74719311026343,4.28433067876482,4.6028417006994,0,4.48918487694287,3.98171936647388,0,4.90452256969246,0
Coum_Library3_Col603,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,3.98171936647388,2.9255478788689,4.77318377991177,5.09066053437317,0,0,0,0,0,4.68120722269207,0,0,4.89490088887293,4.28433067876482,5.20555256535644,0
Coum_Library3_Col203,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.86513593090384,4.66543134180047,2.9255478788689,4.19359602421655,4.80361063687645,4.66543134180047,0,3.98171936647388,4.54247450454365,4.66543134180047,0,0,4.19359602421655,4.6028417006994,4.54247450454365,5.38164382441212,0
Coum_Library1_Col014,5.29340571522681,4.49560794055333,5.18751006387058,4.54247450454365,0,0,2.9255478788689,0,0,4.28433067876482,0,0,0,0,0,0,4.48918487694287,0,0,4.90452256969246,0
Coum_Library1_Col585,5.52001938535457,4.84347052715222,5.2952266660555,4.54247450454365,0,4.45864804708195,2.9255478788689,4.27077192556323,5.45712513258337,4.27077192556323,4.74576946536182,0,0,0,4.27077192556323,0,4.6028417006994,4.48918487694287,4.6028417006994,5.20555256535644,0
Coum_Library3_Col553,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,3.98171936647388,4.66543134180047,2.9255478788689,4.7688308712729,4.45864804708195,4.27077192556323,0,3.98171936647388,5.20856957827768,0,4.19359602421655,0,0,4.6028417006994,4.85075078526925,5.50658256102042,0
Coum_Library2_Col356,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.66543134180047,0,2.9255478788689,0,4.6028417006994,0,0,0,0,0,0,0,0,4.45989547176995,4.54247450454365,4.90452256969246,0
Coum_Library2_Col587,5.30120650196187,4.49560794055333,4.88721801575189,4.54247450454365,0,4.66543134180047,2.9255478788689,0,0,0,0,4.90452256969246,0,0,0,4.58471086895187,4.19359602421655,0,5.15369202886916,4.90452256969246,0
Coum_Library4_Col230,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.54148639286244,4.6028417006994,2.9255478788689,4.54847060365979,4.6028417006994,0,0,0,5.09066053437317,0,0,0,0,0,0,5.20555256535644,0
Coum_Library2_Col154,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.58471086895187,2.9255478788689,4.73333673697991,4.6028417006994,4.27077192556323,0,0,4.81767652981463,0,0,0,4.88170040822748,4.19359602421655,0,5.20555256535644,0
